坊っちゃん	名詞,一般,*,*,*,*,坊っちゃん,ボッチャン,ボッチャン,,
おら	動詞,非自立,*,*,五段・ラ行,未然形,おる,オラ,オラ,,
ない	助動詞,*,*,*,特殊・ナイ,基本形,ない,ナイ,ナイ,,
。	記号,句点,*,*,*,*,。,。,。,,
また	接続詞,*,*,*,*,*,また,マタ,マタ,,
校長	名詞,一般,*,*,*,*,校長,コウチョウ,コーチョー,,
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ,,
談判	名詞,サ変接続,*,*,*,*,談判,ダンパン,ダンパン,,
する	動詞,自立,*,*,サ変・スル,基本形,する,スル,スル,,
と	助詞,接続助詞,*,*,*,*,と,ト,ト,,
、	記号,読点,*,*,*,*,、,、,、,,
あれ	名詞,代名詞,一般,*,*,*,あれ,アレ,アレ,,
より	助詞,格助詞,一般,*,*,*,より,ヨリ,ヨリ,,
手続き	名詞,サ変接続,*,*,*,*,手続き,テツヅキ,テツズキ,,
の	助詞,連体化,*,*,*,*,の,ノ,ノ,,
しよう	名詞,一般,*,*,*,*,しよう,シヨウ,シヨー,,
は	助詞,係助詞,*,*,*,*,は,ハ,ワ,,
ない	形容詞,自立,*,*,形容詞・アウオ段,基本形,ない,ナイ,ナイ,ない/無い,
の	名詞,非自立,一般,*,*,*,の,ノ,ノ,,
だ	助動詞,*,*,*,特殊・ダ,基本形,だ,ダ,ダ,,
と	助詞,格助詞,引用,*,*,*,と,ト,ト,,
云う	動詞,自立,*,*,五段・ワ行促音便,基本形,云う,イウ,イウ,いう/云う/言う/謂う,
答	名詞,一般,*,*,*,*,答,コタエ,コタエ,,
だ	助動詞,*,*,*,特殊・ダ,基本形,だ,ダ,ダ,,
。	記号,句点,*,*,*,*,。,。,。,,
校長	名詞,一般,*,*,*,*,校長,コウチョウ,コーチョー,,
なんて	助詞,副助詞,*,*,*,*,なんて,ナンテ,ナンテ,,
狸	名詞,一般,*,*,*,*,狸,タヌキ,タヌキ,,
の	助詞,連体化,*,*,*,*,の,ノ,ノ,,
よう	名詞,非自立,助動詞語幹,*,*,*,よう,ヨウ,ヨー,,
な	助動詞,*,*,*,特殊・ダ,体言接続,だ,ナ,ナ,,
顔	名詞,一般,*,*,*,*,顔,カオ,カオ,,
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ,,
し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ,,
て	助詞,接続助詞,*,*,*,*,て,テ,テ,,
、	記号,読点,*,*,*,*,、,、,、,,
いやに	副詞,一般,*,*,*,*,いやに,イヤニ,イヤニ,,
フロック	名詞,一般,*,*,*,*,フロック,フロック,フロック,,
張っ	動詞,自立,*,*,五段・ラ行,連用タ接続,張る,ハッ,ハッ,,
て	助詞,接続助詞,*,*,*,*,て,テ,テ,,
いる	動詞,非自立,*,*,一段,基本形,いる,イル,イル,,
が	助詞,接続助詞,*,*,*,*,が,ガ,ガ,,
存外	名詞,形容動詞語幹,*,*,*,*,存外,ゾンガイ,ゾンガイ,,
無	接頭詞,名詞接続,*,*,*,*,無,ム,ム,,
勢力	名詞,一般,*,*,*,*,勢力,セイリョク,セイリョク,,
な	助動詞,*,*,*,特殊・ダ,体言接続,だ,ナ,ナ,,
もの	名詞,非自立,一般,*,*,*,もの,モノ,モノ,,
だ	助動詞,*,*,*,特殊・ダ,基本形,だ,ダ,ダ,,
。	記号,句点,*,*,*,*,。,。,。,,
虚偽	名詞,一般,*,*,*,*,虚偽,キョギ,キョギ,,
《	記号,括弧開,*,*,*,*,《,《,《,,
き	名詞,一般,*,*,*,*,き,キ,キ,,
ょぎ	名詞,一般,*,*,*,*,*,*,*,*,*
》	記号,括弧閉,*,*,*,*,》,》,》,,
の	助詞,連体化,*,*,*,*,の,ノ,ノ,,
記事	名詞,一般,*,*,*,*,記事,キジ,キジ,,
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ,,
掲げ	動詞,自立,*,*,一段,連用形,掲げる,カカゲ,カカゲ,かかげ/掲げ,
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ,,
田舎	名詞,一般,*,*,*,*,田舎,イナカ,イナカ,,
新聞	名詞,一般,*,*,*,*,新聞,シンブン,シンブン,,
一つ	名詞,一般,*,*,*,*,一つ,ヒトツ,ヒトツ,,
詫	動詞,自立,*,*,一段,連用形,詫る,ワビ,ワビ,わび/詫/詫び,
《	記号,括弧開,*,*,*,*,《,《,《,,
あや	名詞,固有名詞,人名,名,*,*,あや,アヤ,アヤ,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
ま	フィラー,*,*,*,*,*,ま,マ,マ,,
ら	名詞,接尾,一般,*,*,*,ら,ラ,ラ,,
せる	動詞,接尾,*,*,一段,基本形,せる,セル,セル,,
事	名詞,非自立,一般,*,*,*,事,コト,コト,,
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ,,
出来	動詞,自立,*,*,一段,未然形,出来る,デキ,デキ,でき/出来,
ない	助動詞,*,*,*,特殊・ナイ,基本形,ない,ナイ,ナイ,,
。	記号,句点,*,*,*,*,。,。,。,,
あんまり	副詞,一般,*,*,*,*,あんまり,アンマリ,アンマリ,,
腹	名詞,一般,*,*,*,*,腹,ハラ,ハラ,,
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ,,
立っ	動詞,自立,*,*,五段・タ行,連用タ接続,立つ,タッ,タッ,たっ/立っ,
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ,,
から	助詞,接続助詞,*,*,*,*,から,カラ,カラ,,
、	記号,読点,*,*,*,*,、,、,、,,
それ	名詞,代名詞,一般,*,*,*,それ,ソレ,ソレ,,
じゃ	助詞,副助詞,*,*,*,*,じゃ,ジャ,ジャ,,
私	名詞,代名詞,一般,*,*,*,私,ワタシ,ワタシ,,
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ,,
一	名詞,数,*,*,*,*,一,イチ,イチ,,
人	名詞,接尾,助数詞,*,*,*,人,ニン,ニン,,
で	助詞,格助詞,一般,*,*,*,で,デ,デ,,
行っ	動詞,自立,*,*,五段・ワ行促音便,連用タ接続,行う,オコナッ,オコナッ,おこなっ/行っ/行なっ,
て	助詞,接続助詞,*,*,*,*,て,テ,テ,,
主筆	名詞,一般,*,*,*,*,主筆,シュヒツ,シュヒツ,,
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ,,
談判	名詞,サ変接続,*,*,*,*,談判,ダンパン,ダンパン,,
する	動詞,自立,*,*,サ変・スル,基本形,する,スル,スル,,
と	助詞,格助詞,引用,*,*,*,と,ト,ト,,
云っ	動詞,自立,*,*,五段・ワ行促音便,連用タ接続,云う,ユッ,ユッ,ゆっ/云っ/謂っ,
たら	助動詞,*,*,*,特殊・タ,仮定形,た,タラ,タラ,,
、	記号,読点,*,*,*,*,、,、,、,,
それ	名詞,代名詞,一般,*,*,*,それ,ソレ,ソレ,,
は	助詞,係助詞,*,*,*,*,は,ハ,ワ,,
いか	動詞,自立,*,*,五段・カ行促音便,未然形,いく,イカ,イカ,いか/逝か,
ん	助動詞,*,*,*,不変化型,基本形,ん,ン,ン,,
、	記号,読点,*,*,*,*,、,、,、,,
君	名詞,代名詞,一般,*,*,*,君,キミ,キミ,,
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ,,
談判	名詞,サ変接続,*,*,*,*,談判,ダンパン,ダンパン,,
すれ	動詞,自立,*,*,サ変・スル,仮定形,する,スレ,スレ,,
ば	助詞,接続助詞,*,*,*,*,ば,バ,バ,,
また	接続詞,*,*,*,*,*,また,マタ,マタ,,
悪口	名詞,一般,*,*,*,*,悪口,ワルグチ,ワルグチ,,
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ,,
書か	動詞,自立,*,*,五段・カ行イ音便,未然形,書く,カカ,カカ,かか/書か,
れる	動詞,接尾,*,*,一段,基本形,れる,レル,レル,,
ばかり	助詞,副助詞,*,*,*,*,ばかり,バカリ,バカリ,,
だ	助動詞,*,*,*,特殊・ダ,基本形,だ,ダ,ダ,,
。	記号,句点,*,*,*,*,。,。,。,,
つまり	接続詞,*,*,*,*,*,つまり,ツマリ,ツマリ,,
新聞	名詞,一般,*,*,*,*,新聞,シンブン,シンブン,,
屋	名詞,接尾,一般,*,*,*,屋,ヤ,ヤ,,
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ,,
かかれ	動詞,自立,*,*,一段,連用形,かかれる,カカレ,カカレ,かかれ/掛かれ/掛れ,
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ,,
事	名詞,非自立,一般,*,*,*,事,コト,コト,,
は	助詞,係助詞,*,*,*,*,は,ハ,ワ,,
、	記号,読点,*,*,*,*,、,、,、,,
うそ	名詞,一般,*,*,*,*,うそ,ウソ,ウソ,,
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ,,
せよ	動詞,自立,*,*,サ変・スル,命令ｙｏ,する,セヨ,セヨ,,
、	記号,読点,*,*,*,*,、,、,、,,
本当に	副詞,一般,*,*,*,*,本当に,ホントウニ,ホントーニ,,
せよ	動詞,自立,*,*,サ変・スル,命令ｙｏ,する,セヨ,セヨ,,
、	記号,読点,*,*,*,*,、,、,、,,
つまり	接続詞,*,*,*,*,*,つまり,ツマリ,ツマリ,,
どう	副詞,助詞類接続,*,*,*,*,どう,ドウ,ドー,,
する	動詞,自立,*,*,サ変・スル,基本形,する,スル,スル,,
事	名詞,非自立,一般,*,*,*,事,コト,コト,,
も	助詞,係助詞,*,*,*,*,も,モ,モ,,
出来	動詞,自立,*,*,一段,未然形,出来る,デキ,デキ,でき/出来,
ない	助動詞,*,*,*,特殊・ナイ,基本形,ない,ナイ,ナイ,,
もの	名詞,非自立,一般,*,*,*,もの,モノ,モノ,,
だ	助動詞,*,*,*,特殊・ダ,基本形,だ,ダ,ダ,,
。	記号,句点,*,*,*,*,。,。,。,,
あきらめる	動詞,自立,*,*,一段,基本形,あきらめる,アキラメル,アキラメル,あきらめる/明らめる,
より	助詞,格助詞,一般,*,*,*,より,ヨリ,ヨリ,,
外	名詞,一般,*,*,*,*,外,ソト,ソト,,
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ,,
仕方	名詞,ナイ形容詞語幹,*,*,*,*,仕方,シカタ,シカタ,,
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ,,
ない	形容詞,自立,*,*,形容詞・アウオ段,基本形,ない,ナイ,ナイ,ない/無い,
と	助詞,接続助詞,*,*,*,*,と,ト,ト,,
、	記号,読点,*,*,*,*,、,、,、,,
坊主	名詞,一般,*,*,*,*,坊主,ボウズ,ボーズ,,
の	助詞,連体化,*,*,*,*,の,ノ,ノ,,
説教	名詞,サ変接続,*,*,*,*,説教,セッキョウ,セッキョー,,
じみ	動詞,自立,*,*,一段,連用形,じみる,ジミ,ジミ,じみ/染み,
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ,,
説諭	名詞,サ変接続,*,*,*,*,説諭,セツユ,セツユ,,
《	記号,括弧開,*,*,*,*,《,《,《,,
せつゆ	名詞,サ変接続,*,*,*,*,せつゆ,セツユ,セツユ,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ,,
加え	動詞,自立,*,*,一段,連用形,加える,クワエ,クワエ,くわえ/加え,
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ,,
。	記号,句点,*,*,*,*,。,。,。,,
新聞	名詞,一般,*,*,*,*,新聞,シンブン,シンブン,,
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ,,
そんな	連体詞,*,*,*,*,*,そんな,ソンナ,ソンナ,,
者	名詞,非自立,一般,*,*,*,者,モノ,モノ,,
なら	助動詞,*,*,*,特殊・ダ,仮定形,だ,ナラ,ナラ,,
、	記号,読点,*,*,*,*,、,、,、,,
一	名詞,数,*,*,*,*,一,イチ,イチ,,
日	名詞,接尾,助数詞,*,*,*,日,ニチ,ニチ,,
も	助詞,係助詞,*,*,*,*,も,モ,モ,,
早く	形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,早い,ハヤク,ハヤク,はやく/早く,
打	名詞,一般,*,*,*,*,打,ダ,ダ,,
《	記号,括弧開,*,*,*,*,《,《,《,,
ぶ	動詞,自立,*,*,五段・ラ行,体言接続特殊２,ぶる,ブ,ブ,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
っ	動詞,非自立,*,*,五段・カ行促音便,連用タ接続,く,ッ,ッ,,
潰	動詞,自立,*,*,一段,連用形,潰る,ツブセ,ツブセ,つぶせ/潰/潰せ,
《	記号,括弧開,*,*,*,*,《,《,《,,
つぶ	名詞,一般,*,*,*,*,つぶ,ツブ,ツブ,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ,,
て	助詞,接続助詞,*,*,*,*,て,テ,テ,,
しまっ	動詞,非自立,*,*,五段・ワ行促音便,連用タ接続,しまう,シマッ,シマッ,,
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ,,
方	名詞,非自立,一般,*,*,*,方,ホウ,ホー,,
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ,,
、	記号,読点,*,*,*,*,、,、,、,,
われわれ	名詞,代名詞,一般,*,*,*,われわれ,ワレワレ,ワレワレ,,
の	助詞,連体化,*,*,*,*,の,ノ,ノ,,
利益	名詞,一般,*,*,*,*,利益,リエキ,リエキ,,
だろ	助動詞,*,*,*,特殊・ダ,未然形,だ,ダロ,ダロ,,
う	助動詞,*,*,*,不変化型,基本形,う,ウ,ウ,,
。	記号,句点,*,*,*,*,。,。,。,,
新聞	名詞,一般,*,*,*,*,新聞,シンブン,シンブン,,
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ,,
かかれる	動詞,自立,*,*,一段,基本形,かかれる,カカレル,カカレル,かかれる/掛かれる/掛れる,
の	名詞,非自立,一般,*,*,*,の,ノ,ノ,,
と	助詞,並立助詞,*,*,*,*,と,ト,ト,,
、	記号,読点,*,*,*,*,、,、,、,,
泥	名詞,一般,*,*,*,*,泥,ドロ,ドロ,,
鼈	名詞,一般,*,*,*,*,鼈,スッポン,スッポン,,
《	記号,括弧開,*,*,*,*,《,《,《,,
すっぽん	名詞,一般,*,*,*,*,すっぽん,スッポン,スッポン,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ,,
食いつか	動詞,自立,*,*,五段・カ行イ音便,未然形,食いつく,クイツカ,クイツカ,くいつか/食いつか/食い付か/食つか/食付か,
れる	動詞,接尾,*,*,一段,基本形,れる,レル,レル,,
と	助詞,接続助詞,*,*,*,*,と,ト,ト,,
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ,,
似	動詞,自立,*,*,一段,連用形,似る,ニ,ニ,に/似,
たり	助詞,並立助詞,*,*,*,*,たり,タリ,タリ,,
寄っ	動詞,自立,*,*,五段・ラ行,連用タ接続,寄る,ヨッ,ヨッ,よっ/寄っ,
たり	助詞,並立助詞,*,*,*,*,たり,タリ,タリ,,
だ	助動詞,*,*,*,特殊・ダ,基本形,だ,ダ,ダ,,
と	助詞,格助詞,引用,*,*,*,と,ト,ト,,
は	助詞,係助詞,*,*,*,*,は,ハ,ワ,,
今日	名詞,副詞可能,*,*,*,*,今日,キョウ,キョー,,
《	記号,括弧開,*,*,*,*,《,《,《,,
こんにち	名詞,副詞可能,*,*,*,*,こんにち,コンニチ,コンニチ,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
ただ今	名詞,一般,*,*,*,*,ただ今,タダイマ,タダイマ,,
狸	名詞,一般,*,*,*,*,狸,タヌキ,タヌキ,,
の	助詞,連体化,*,*,*,*,の,ノ,ノ,,
説明	名詞,サ変接続,*,*,*,*,説明,セツメイ,セツメイ,,
によって	助詞,格助詞,連語,*,*,*,によって,ニヨッテ,ニヨッテ,,
始めて	副詞,一般,*,*,*,*,始めて,ハジメテ,ハジメテ,,
承知	名詞,サ変接続,*,*,*,*,承知,ショウチ,ショーチ,,
｜	記号,一般,*,*,*,*,｜,｜,｜,,
仕	動詞,自立,*,*,五段・ラ行,体言接続特殊２,仕る,ツカマツ,ツカマツ,つかまつ/仕,
《	記号,括弧開,*,*,*,*,《,《,《,,
つかまつ	動詞,自立,*,*,五段・ラ行,体言接続特殊２,つかまつる,ツカマツ,ツカマツ,つかまつ/仕,
》	記号,括弧閉,*,*,*,*,》,》,》,,
っ	動詞,非自立,*,*,五段・カ行促音便,連用タ接続,く,ッ,ッ,,
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ,,
。	記号,句点,*,*,*,*,。,。,。,,
　	記号,空白,*,*,*,*,　,　,　,,
それから	接続詞,*,*,*,*,*,それから,ソレカラ,ソレカラ,,
三	名詞,数,*,*,*,*,三,サン,サン,,
日	名詞,接尾,助数詞,*,*,*,日,ニチ,ニチ,,
ばかり	助詞,副助詞,*,*,*,*,ばかり,バカリ,バカリ,,
し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ,,
て	助詞,接続助詞,*,*,*,*,て,テ,テ,,
、	記号,読点,*,*,*,*,、,、,、,,
ある	連体詞,*,*,*,*,*,ある,アル,アル,,
日	名詞,非自立,副詞可能,*,*,*,日,ヒ,ヒ,,
の	助詞,連体化,*,*,*,*,の,ノ,ノ,,
午後	名詞,副詞可能,*,*,*,*,午後,ゴゴ,ゴゴ,,
、	記号,読点,*,*,*,*,、,、,、,,
山嵐	名詞,一般,*,*,*,*,山嵐,ヤマアラシ,ヤマアラシ,,
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ,,
憤然	名詞,一般,*,*,*,*,憤然,フンゼン,フンゼン,,
《	記号,括弧開,*,*,*,*,《,《,《,,
ふん	感動詞,*,*,*,*,*,ふん,フン,フン,,
ぜん	名詞,副詞可能,*,*,*,*,ぜん,ゼン,ゼン,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
と	助詞,格助詞,引用,*,*,*,と,ト,ト,,
やって来	動詞,自立,*,*,カ変・来ル,連用形,やって来る,ヤッテキ,ヤッテキ,やってき/やって来/遣って来,
て	助詞,接続助詞,*,*,*,*,て,テ,テ,,
、	記号,読点,*,*,*,*,、,、,、,,
いよいよ	副詞,一般,*,*,*,*,いよいよ,イヨイヨ,イヨイヨ,,
時機	名詞,一般,*,*,*,*,時機,ジキ,ジキ,,
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ,,
来	動詞,自立,*,*,カ変・来ル,連用形,来る,キ,キ,き/来,
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ,,
、	記号,読点,*,*,*,*,、,、,、,,
おれ	名詞,代名詞,一般,*,*,*,おれ,オレ,オレ,,
は	助詞,係助詞,*,*,*,*,は,ハ,ワ,,
例	名詞,一般,*,*,*,*,例,レイ,レイ,,
の	助詞,連体化,*,*,*,*,の,ノ,ノ,,
計画	名詞,サ変接続,*,*,*,*,計画,ケイカク,ケイカク,,
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ,,
断行	名詞,サ変接続,*,*,*,*,断行,ダンコウ,ダンコー,,
する	動詞,自立,*,*,サ変・スル,基本形,する,スル,スル,,
つもり	名詞,非自立,一般,*,*,*,つもり,ツモリ,ツモリ,,
だ	助動詞,*,*,*,特殊・ダ,基本形,だ,ダ,ダ,,
と	助詞,格助詞,引用,*,*,*,と,ト,ト,,
云う	動詞,自立,*,*,五段・ワ行促音便,基本形,云う,イウ,イウ,いう/云う/言う/謂う,
から	助詞,接続助詞,*,*,*,*,から,カラ,カラ,,
、	記号,読点,*,*,*,*,、,、,、,,
そう	副詞,助詞類接続,*,*,*,*,そう,ソウ,ソー,,
か	助詞,副助詞／並立助詞／終助詞,*,*,*,*,か,カ,カ,,
それ	名詞,代名詞,一般,*,*,*,それ,ソレ,ソレ,,
じゃ	助詞,副助詞,*,*,*,*,じゃ,ジャ,ジャ,,
おれ	名詞,代名詞,一般,*,*,*,おれ,オレ,オレ,,
も	助詞,係助詞,*,*,*,*,も,モ,モ,,
やろ	動詞,自立,*,*,五段・ラ行,未然ウ接続,やる,ヤロ,ヤロ,やろ/遣ろ,
う	助動詞,*,*,*,不変化型,基本形,う,ウ,ウ,,
と	助詞,接続助詞,*,*,*,*,と,ト,ト,,
、	記号,読点,*,*,*,*,、,、,、,,
即座	名詞,一般,*,*,*,*,即座,ソクザ,ソクザ,,
《	記号,括弧開,*,*,*,*,《,《,《,,
そく	副詞,一般,*,*,*,*,そく,ソク,ソク,,
ざ	名詞,一般,*,*,*,*,*,*,*,*,*
》	記号,括弧閉,*,*,*,*,》,》,》,,
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ,,
一味徒党	名詞,一般,*,*,*,*,一味徒党,イチミトトウ,イチミトトー,,
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ,,
加盟	名詞,サ変接続,*,*,*,*,加盟,カメイ,カメイ,,
し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ,,
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ,,
。	記号,句点,*,*,*,*,。,。,。,,
ところが	接続詞,*,*,*,*,*,ところが,トコロガ,トコロガ,,
山嵐	名詞,一般,*,*,*,*,山嵐,ヤマアラシ,ヤマアラシ,,
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ,,
、	記号,読点,*,*,*,*,、,、,、,,
君	名詞,代名詞,一般,*,*,*,君,キミ,キミ,,
は	助詞,係助詞,*,*,*,*,は,ハ,ワ,,
よす	動詞,自立,*,*,五段・サ行,基本形,よす,ヨス,ヨス,よす/止す,
方	名詞,非自立,一般,*,*,*,方,ホウ,ホー,,
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ,,
よかろ	形容詞,自立,*,*,形容詞・アウオ段,未然ウ接続,よい,ヨカロ,ヨカロ,よかろ/良かろ,
う	助動詞,*,*,*,不変化型,基本形,う,ウ,ウ,,
と	助詞,格助詞,引用,*,*,*,と,ト,ト,,
首	名詞,一般,*,*,*,*,首,クビ,クビ,,
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ,,
傾	動詞,自立,*,*,一段,連用形,傾る,カタブケ,カタブケ,かたぶけ/傾/傾け,
《	記号,括弧開,*,*,*,*,《,《,《,,
かた	名詞,一般,*,*,*,*,かた,カタ,カタ,,
む	名詞,一般,*,*,*,*,*,*,*,*,*
》	記号,括弧閉,*,*,*,*,》,》,》,,
けた	名詞,一般,*,*,*,*,けた,ケタ,ケタ,,
。	記号,句点,*,*,*,*,。,。,。,,
なぜ	副詞,助詞類接続,*,*,*,*,なぜ,ナゼ,ナゼ,,
と	助詞,副詞化,*,*,*,*,と,ト,ト,,
聞く	動詞,自立,*,*,五段・カ行イ音便,基本形,聞く,キク,キク,きく/聞く,
と	助詞,接続助詞,*,*,*,*,と,ト,ト,,
君	名詞,代名詞,一般,*,*,*,君,キミ,キミ,,
は	助詞,係助詞,*,*,*,*,は,ハ,ワ,,
校長	名詞,一般,*,*,*,*,校長,コウチョウ,コーチョー,,
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ,,
呼ば	動詞,自立,*,*,五段・バ行,未然形,呼ぶ,ヨバ,ヨバ,よば/呼ば,
れ	動詞,接尾,*,*,一段,連用形,れる,レ,レ,,
て	助詞,接続助詞,*,*,*,*,て,テ,テ,,
辞表	名詞,一般,*,*,*,*,辞表,ジヒョウ,ジヒョー,,
を	助詞,格助詞,一般,*,*,*,を,ヲ,ヲ,,
出せ	名詞,サ変接続,*,*,*,*,出せ,シュッセ,シュッセ,,
と	助詞,格助詞,引用,*,*,*,と,ト,ト,,
云わ	動詞,自立,*,*,五段・ワ行促音便,未然形,云う,イワ,イワ,いわ/云わ/言わ/謂わ,
れ	動詞,接尾,*,*,一段,連用形,れる,レ,レ,,
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ,,
か	助詞,副助詞／並立助詞／終助詞,*,*,*,*,か,カ,カ,,
と	助詞,格助詞,引用,*,*,*,と,ト,ト,,
尋	名詞,一般,*,*,*,*,尋,ヒロ,ヒロ,,
《	記号,括弧開,*,*,*,*,《,《,《,,
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ,,
ず	助動詞,*,*,*,特殊・ヌ,連用ニ接続,ぬ,ズ,ズ,,
》	記号,括弧閉,*,*,*,*,》,》,》,,
ねる	動詞,自立,*,*,一段,基本形,ねる,ネル,ネル,ねる/寝る,
から	助詞,接続助詞,*,*,*,*,から,カラ,カラ,,
、	記号,読点,*,*,*,*,、,、,、,,
いや	接続詞,*,*,*,*,*,いや,イヤ,イヤ,,
云わ	動詞,自立,*,*,五段・ワ行促音便,未然形,云う,イワ,イワ,いわ/云わ/言わ/謂わ,
れ	動詞,接尾,*,*,一段,未然形,れる,レ,レ,,
ない	助動詞,*,*,*,特殊・ナイ,基本形,ない,ナイ,ナイ,,
。	記号,句点,*,*,*,*,。,。,。,,
君	名詞,代名詞,一般,*,*,*,君,キミ,キミ,,
は	助詞,係助詞,*,*,*,*,は,ハ,ワ,,
？	記号,一般,*,*,*,*,？,？,？,,
　	記号,空白,*,*,*,*,　,　,　,,
と	助詞,格助詞,引用,*,*,*,と,ト,ト,,
聴き	動詞,自立,*,*,五段・カ行イ音便,連用形,聴く,キキ,キキ,,
返す	動詞,自立,*,*,五段・サ行,基本形,返す,カエス,カエス,かえす/返す,
と	助詞,接続助詞,*,*,*,*,と,ト,ト,,
、	記号,読点,*,*,*,*,、,、,、,,
今日	名詞,副詞可能,*,*,*,*,今日,キョウ,キョー,,
校長	名詞,一般,*,*,*,*,校長,コウチョウ,コーチョー,,
